,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
43750,43750,58182,2019-10-18 10:05:00+02:00,r106c14s01,0.0,0.0,0.00040278780875075765,2.226376283704402e-10,0.00011181859760022051,7.216454054606994e-12,0.1552467656923815,0.0,0.7656593601475491,0.00016902310793303496,0.0,0.0,0.0,0.0,0.0,0.0,0.15924320063066616,0.008730522461344278,0.2332523952039452,0.00033750149228254733,0.0,0.0,1.0,0.0,0.5,0.1111111111111111,0.252960628955857,0.000570358619392077,0.2385878458319795,0.0009071784918785492,0.2290264660791061,0.0012663219070675107,0.0,0.0,0.3576823954426818,4.3941489414020135e-11,0.028464951730852683,0.0007644946079508383,0.0,0.0,0.0,0.0,0.0,0.0,0.0014952037654774215,9.863276706811363e-08,0.0007173424360164617,3.6249626062484697e-09,0.11218887262079062,0.07027181992919397,0.668201932628917,7.376089094749995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4623573169167629
43751,43751,58183,2019-10-18 10:10:00+02:00,r106c14s01,0.0,0.0,0.0005172497903184592,4.03963461290308e-10,0.00012975681065804213,2.9579305938628324e-09,0.1552467656923815,0.0,0.7711392494857059,7.249654483874948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.18033109972408354,0.0017801521662566247,0.22510211380277456,0.00014894529097920275,0.0,0.0,0.9994481236203114,0.00011513782680276784,0.5,0.1111111111111111,0.2529998904810088,0.00034919678787567553,0.2407516052386028,0.000660708324382405,0.2467127459623524,0.0011584776794647807,0.0,0.0,0.3576908935364877,6.751118319674251e-10,0.017857075250852922,0.0006594213319513554,0.0,0.0,0.0,0.0,0.0,0.0,0.0030917979399901828,1.6386323009505086e-07,0.0010575426039511075,2.3778897092643962e-07,0.23792093704245976,0.0,0.6680062614768651,5.552670421885818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4622290624599205
43752,43752,58184,2019-10-18 10:15:00+02:00,r106c14s01,0.0,0.0,0.0006575630817953372,6.728271580889777e-09,0.0003947833295019239,4.048727444725386e-09,0.1552467656923815,0.0,0.7467900971837979,0.00018568745629784686,0.0,0.0,0.0,0.0,0.0,0.0,0.12258573117855735,0.018638012076057992,0.2570444406798803,0.0004785579146588418,0.0,0.0,0.999264164827082,0.0,0.5,0.0,0.2583966281926681,0.0011431773589637244,0.252676048817746,0.0009095568016541661,0.2597938970571127,0.0002782615776702977,0.0,0.0,0.35828592565017725,9.117246419031835e-07,0.03186472793794856,0.0006671761023996371,0.0,0.0,0.0,0.0,0.0,0.0,0.005024855758914928,9.192705295006949e-07,0.0034260653260374018,4.1505157779066476e-07,0.23792093704245976,0.0,0.6717992715012495,0.0002058196704245952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4621008080030781
43753,43753,58185,2019-10-18 10:20:00+02:00,r106c14s01,0.0,0.0,4.317098522001565e-05,3.949718321138193e-11,7.838800513362924e-05,4.4358002076177835e-13,0.1552467656923815,0.0,0.7456373696531176,2.983253319077021e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.08277493102089081,0.0,0.2621266022926196,6.50214557960401e-07,0.0,0.0,0.9999632082413612,2.916824945670119e-05,0.5,0.0,0.2648913110112047,0.0006968787293027996,0.26228045786008564,0.00018637998454091754,0.2662733940542455,9.4993028303488e-06,0.0,0.0,0.3584700142276852,8.545198402959617e-10,0.038946680508919314,7.054862388874562e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0002596621603614209,3.273373945852533e-09,0.00022685816659259703,3.9056907283686365e-10,0.2394460712542704,1.9314062078574054e-05,0.6689846172371232,0.0002889036907446491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4619725535462357
43754,43754,58186,2019-10-18 10:25:00+02:00,r106c14s01,0.0,0.0,8.93710895783274e-05,5.4061498777840656e-11,7.491771248731421e-05,3.5665895033284118e-12,0.1552467656923815,0.0,0.7456905724622258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07745368545526213,0.000189840284875482,0.2631430346151675,0.0,0.0,0.0,0.9995584988962491,0.00014737641830754288,0.5,0.0,0.26946631188942305,0.0003899187419082505,0.2655661424721293,4.971798723923319e-05,0.2659999948293291,1.144440723621732e-05,0.0,0.0,0.3585441242275632,4.0151387901220545e-11,0.03868436879756757,2.1486785990621662e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0005385700826835029,4.621194845918127e-09,0.0003226096131762505,8.383821796049281e-10,0.2403001464128844,1.8077962105545318e-05,0.6674342996477916,1.1733750668883024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4618442990893933
43755,43755,58187,2019-10-18 10:30:00+02:00,r106c14s01,0.0,0.0,3.422365003456184e-05,5.325399078818848e-16,6.481385943564043e-05,7.196554285292001e-11,0.1552467656923815,0.0,0.7452649499893593,3.165388784873592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.10228616476152937,0.00631075128813345,0.2606019538087978,0.00015740610757290996,0.0,0.0,0.9995952906549022,0.00015198193137965358,0.5,0.0,0.2735267801485464,0.00027841755937358607,0.2682599350286147,2.3880723661999507e-05,0.2676345731740423,5.304329269570137e-06,0.0,0.0,0.3585500287472853,7.727957764262207e-10,0.03865207613808383,4.7100893663998235e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00020021298729695414,3.4062163848621626e-12,0.00017899211907346468,8.251273341097886e-12,0.2351146900927281,0.0027557083041571426,0.6663957373792107,2.431224897152233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.461716044632551
43756,43756,58188,2019-10-18 10:35:00+02:00,r106c14s01,0.0,0.0,3.5964871653549764e-05,2.267806826481957e-10,2.328099778279819e-05,5.8089741748488215e-11,0.1552467656923815,0.0,0.7668298219479321,0.00043931632619694986,0.0,0.0,0.0,0.0,0.0,0.0,0.1805281828931809,0.017638314414289456,0.23035368080260515,0.001082237981353838,0.0,0.0,0.9995217071376176,0.00013970056318735833,0.25,0.4444444444444444,0.2721340292036868,0.0009159575520236496,0.2590950497899077,0.0019157113126912774,0.2432755424680129,0.0017613051879528407,0.0,0.0,0.3586006862155565,3.9117993035621296e-10,0.02163952958704396,0.0007940378159740017,0.0,0.0,0.0,0.0,0.0,0.0,0.00020239175280193465,1.8151727114930435e-08,0.000201526993678692,9.628457068857832e-09,0.16367740361151786,0.03098043984366072,0.6679912098497849,5.933837037117313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4615877901757086
43757,43757,58189,2019-10-18 10:40:00+02:00,r106c14s01,0.0,0.0,0.00015675497112738987,3.810225214336394e-09,6.611507165875671e-05,3.4403074798181043e-09,0.1552467656923815,0.0,0.7672731786905014,0.00017503671857096358,0.0,0.0,0.0,0.0,0.0,0.0,0.1710681907765077,0.014278716645583953,0.2305042633689085,0.0005533325888242857,0.0,0.0,0.9994481236203114,0.00011513782680276784,0.5,0.0,0.26872860849578084,6.180938036631417e-05,0.25199690314783696,0.00017019079841584767,0.2512732777141499,0.0007258547564071088,0.0,0.0,0.3586056526340144,7.074165253304281e-10,0.022575439797358487,0.0008222095056847331,0.0,0.0,0.0,0.0,0.0,0.0,0.0009379585498940867,5.994268109621386e-07,0.0007363843566790152,3.1594672187409923e-07,0.19051976573938506,0.0008619810722633093,0.667268731749902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4614595357188662
43758,43758,58190,2019-10-18 10:45:00+02:00,r106c14s01,0.0,0.0,0.0006102166371045999,5.570746356302096e-09,0.00035198264118773613,4.633273955932511e-09,0.1552467656923815,0.0,0.7708200326310563,0.0002855741047094095,0.0,0.0,0.0,0.0,0.0,0.0,0.1631848640126133,0.008023149009282995,0.2277373087130837,0.0005432482426707331,0.0,0.0,0.999264164827096,1.2401012773675576e-25,0.5,0.0,0.2674212685880936,0.00037071654702452436,0.250776654839678,0.00041151459952730533,0.2444389434251041,0.0006008734986910295,0.0,0.0,0.3586722026413509,7.849655555024756e-11,0.02228882160916154,0.0008178611159274727,0.0,0.0,0.0,0.0,0.0,0.0,0.004715263555731039,7.809819289601634e-07,0.0034715801607917976,4.662860443220771e-07,0.2192532942898975,0.008650139318399907,0.6670279057166075,7.252467489810053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4613312812620238
43759,43759,58191,2019-10-18 10:50:00+02:00,r106c14s01,0.0,0.0,8.960556285606992e-05,9.492927751417858e-08,2.8851609107540795e-05,3.285965524944659e-08,0.1552467656923815,0.0,0.7729126764559834,0.00010180570025424506,0.0,0.0,0.0,0.0,0.0,0.0,0.1795427670476941,0.0011631179743381115,0.2235586424981648,0.00017541945903047892,0.0,0.0,0.9997056659308186,0.00014737641830754288,0.25,0.4444444444444444,0.2656827407024231,0.00010596265742938738,0.24932980759275736,0.00012750680634431298,0.2490569988908911,0.0004922950549822083,0.0,0.0,0.35868334949166764,7.661630987788215e-10,0.02136536806366165,0.0008008531493136188,0.0,0.0,0.0,0.0,0.0,0.0,0.00042478146041744,1.584312989792626e-06,0.0001695969437872149,1.1600877885936948e-06,0.18295510004880428,0.02344040659389584,0.6672988350040638,2.431224897152233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4612030268051815
