,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
33642,33642,41631,2019-10-18 10:05:00+02:00,r101c09s01,0.0,0.0,0.005918747420396563,4.284404055177629e-05,0.0045185186514256105,3.876240890347133e-08,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16478190630048464,0.012014562919286077,0.2517319704713231,0.00022590591937292744,0.0,0.0,1.0,0.0,0.5,0.0,0.2852841941344406,1.4822992933928063e-05,0.2708422166834375,1.0900385798733037e-05,0.27046021339838083,1.0447382199087371e-05,0.0,0.0,0.5225133754096756,2.704107904624166e-09,0.8462840467977298,4.229160143128314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.022573834843585317,4.897352144549717e-07,0.014268260405777885,4.150992897794987e-06,0.24890350877192985,1.398249165883345e-05,0.44410211267605604,1.921578578057808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2240605361036296
33643,33643,41632,2019-10-18 10:10:00+02:00,r101c09s01,0.0,0.0,0.009252973598786345,0.0002275313085165749,0.0032859787082188717,1.3537669449771178e-07,0.9624060150375942,0.0,0.7438047830321395,1.5685329456365167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17932148626817446,0.004857739945760728,0.2515616127200454,0.000109118014957872,0.0,0.0,1.0,0.0,0.5,0.0,0.2860337399429016,8.00438332401866e-06,0.2718680599677554,1.9438431753972457e-06,0.2715764850899389,2.720126463560139e-06,0.0,0.0,0.5226146452361453,1.4059656339718756e-08,0.8462757946689078,3.173287542055992e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.016805401013505798,2.0887706637118948e-05,0.009980252036063205,7.863385937954362e-06,0.2518059855521156,6.433023120058933e-05,0.4412167449139277,7.368144438740181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2239322816467872
33644,33644,41633,2019-10-18 10:15:00+02:00,r101c09s01,0.0,0.0,0.0023234011314162604,2.535301149313201e-06,0.002356901430700157,1.2546023068188767e-07,0.9624060150375942,0.0,0.7444540634130506,3.973616795612511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.17992730210016156,0.006259129936474779,0.2509369676320273,0.00013966578774438654,0.0,0.0,1.0,0.0,0.5,0.1111111111111111,0.2866587075006489,6.542196469283406e-06,0.2723839200534404,8.778268859901657e-06,0.27110904225579197,2.6371205946481605e-05,0.0,0.0,0.5226900747271467,8.51070806278424e-10,0.846241325973978,5.946704116130142e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.017134969865659908,7.264584472462916e-05,0.009180664461952641,5.23588154663861e-06,0.24767801857585145,0.0,0.4435641627543037,0.0003047732472387984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22380402718994485
33645,33645,41634,2019-10-18 10:20:00+02:00,r101c09s01,0.0,0.0,0.0022082981485625867,1.0839196483933521e-05,0.0012399894698215876,3.0487547264533524e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215064620355412,0.007532278064753039,0.2475865985235661,0.00012651364053086576,0.0,0.0,0.9984560276679986,3.0086164022458857e-05,0.5,0.0,0.2858648672030452,3.778200370150013e-05,0.2696740221349685,5.105289166879944e-05,0.26555758973732185,1.6385991925851515e-05,0.0,0.0,0.5227528201892497,5.0325596644571936e-08,0.8462636498117312,5.713714873661358e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.018078646222520967,0.00020721994237519705,0.007265129783155592,9.924269292646403e-05,0.2505804953560372,1.2115766199887775e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22367577273310246
33646,33646,41635,2019-10-18 10:25:00+02:00,r101c09s01,0.0,0.0,0.0001028544042689272,3.4042480101682043e-10,0.00029866776772878887,3.48407302324837e-11,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14680936995153476,0.009292985616481977,0.2541926935453341,0.00011052079351838767,0.0,0.0,0.9962944664031852,0.0,0.5,0.0,0.28485232286529977,5.903363176196805e-05,0.267857411048417,5.593848802751574e-05,0.26483724667719005,8.128367726096222e-05,0.0,0.0,0.5229685836169982,9.715964520477876e-11,0.8462592790290171,2.276526678363864e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0005264400146620074,4.705655503476828e-09,0.001083642786423453,4.753879953497558e-09,0.25051599587203305,1.2636295414401475e-05,0.44280614241001537,5.641235585910451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2235475182762601
33647,33647,41636,2019-10-18 10:30:00+02:00,r101c09s01,0.0,0.0,0.0008147206851043543,4.4472360388708185e-06,0.000919778729233324,4.375558440353176e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13529886914378028,0.004000047382535516,0.2547037667991671,5.1261452866950784e-05,0.0,0.0,0.9962944664031852,0.0,0.5,0.0,0.2831836664071285,9.411190902674912e-06,0.26538128263712896,6.954999866702321e-06,0.2636390587170612,5.537282395581078e-05,0.0,0.0,0.5230035321647071,1.0591474255918238e-08,0.8462612758002868,3.357060619927812e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.006223304107211034,7.26458447246292e-05,0.004913152625204854,0.0001274087221343539,0.2492260061919505,1.5508180735856353e-05,0.441094483568075,8.571747578591206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22341926381941773
33648,33648,41637,2019-10-18 10:35:00+02:00,r101c09s01,0.0,0.0,0.11462579446916556,0.1072921135082582,0.00512707523674655,1.108453262836801e-05,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18477382875605813,0.003391456482488805,0.25006625023660795,7.432383525538971e-05,0.0,0.0,0.9962944664031852,0.0,0.75,0.1111111111111111,0.28355048014534123,2.033047643693751e-05,0.26798800853846383,5.259474535580426e-05,0.2696690062646442,5.064141615503238e-05,0.0,0.0,0.5230583163746293,0.0,0.8462591001651412,6.165105091262427e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.1235256688453017,0.02637147338077276,0.029182829965218274,0.0026434865256972657,0.24980650154798764,1.5992811383851866e-05,0.440507629107981,7.064627125212531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22329100936257532
33649,33649,41638,2019-10-18 10:40:00+02:00,r101c09s01,0.0,0.0,0.08800121432071534,0.09210756745139602,0.003754361014135854,1.154459474016803e-05,0.9624060150375942,0.0,0.7428849691591819,2.082082250800473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17205169628432956,0.0033126572658113865,0.2540601930721181,4.860232357060782e-05,0.0,0.0,0.996294466403242,2.499779288766098e-26,0.75,0.1111111111111111,0.2837373475214119,7.360707968574577e-07,0.268520846297855,2.908663276174675e-06,0.26805343541227283,2.711972829337638e-05,0.0,0.0,0.5241372684498478,1.276050670832784e-07,0.8451333569465086,2.269875243310484e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.10015586540103527,0.022263293742807368,0.0201160103765926,0.002947124164293856,0.2494840041279669,1.6082557800147332e-05,0.4411189358372454,2.3444095941446022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22316275490573295
33650,33650,41639,2019-10-18 10:45:00+02:00,r101c09s01,0.0,0.0,0.0013245865658407315,4.842964151491696e-06,0.0010366518619928117,2.6972580537816097e-08,0.9624060150375942,0.0,0.7443999567146413,5.205205627001183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.20032310177705973,0.0034087957436749012,0.2487980314215408,9.202695926022994e-05,0.0,0.0,0.9962944664031852,0.0,0.5,0.0,0.2831808980015572,1.1498786650064896e-05,0.2672436028451969,1.3061372046298525e-05,0.2653619008735135,2.886948272881825e-05,0.0,0.0,0.5242533138206192,1.0300114534592496e-10,0.8451207259047964,2.3170783290993847e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.010454837646552093,9.748626510409366e-05,0.00422941502003759,8.630573977975728e-06,0.2515479876160991,0.0,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2230345004488906
33651,33651,41640,2019-10-18 10:50:00+02:00,r101c09s01,0.0,0.0,0.0002889067683664848,1.1569200796273425e-07,0.000684982369037292,1.4105259219555173e-08,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15387722132471726,0.006969352941691496,0.2532651902328223,0.00011034800868525513,0.0,0.0,0.9962944664031852,0.0,0.75,0.1111111111111111,0.28289298382212985,1.219465189919502e-05,0.26724882674479883,2.9265000959844842e-05,0.2676796111707785,5.8145039237898487e-05,0.0,0.0,0.5242684267061148,2.8105960679114896e-09,0.8451255129525307,5.620645369367666e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0018142602158186527,1.6466029737766086e-06,0.0021708501872759307,2.9572936414717535e-06,0.2515479876160991,0.0,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22290624599204825
